time,posX,posY,posZ,angleX,angleY,angleZ,m1,m2,m3,m4
013.970,-0.099948205,0.0,10.007093,-2.6029273E-4,0.0,0.0,0.0,0.0,0.0,0.0
013.975,-0.099937946,0.0,10.007246,-3.8397964E-4,0.0,0.0,1.0,1.0,1.0,1.0
013.980,-0.099927686,0.0,10.0071535,-5.0766655E-4,0.0,0.0,0.0,0.0,0.0,0.0
013.985,-0.09991772,0.0,10.007394,-6.3135347E-4,0.0,0.0,1.0,1.0,1.0,1.0
013.990,-0.09990775,0.0,10.007389,-7.550404E-4,0.0,0.0,0.0,0.0,0.0,0.0
013.995,-0.09989778,0.0,10.007139,-8.787273E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.000,-0.09988832,0.0,10.007222,-0.0010024142,0.0,0.0,1.0,1.0,1.0,1.0
014.005,-0.099878855,0.0,10.00706,-0.001126101,0.0,0.0,0.0,0.0,0.0,0.0
014.010,-0.09987005,0.0,10.007231,-0.0012497879,0.0,0.0,1.0,1.0,1.0,1.0
014.015,-0.09986124,0.0,10.007156,-0.0013734747,0.0,0.0,0.0,0.0,0.0,0.0
014.020,-0.09985301,0.0,10.007256,-0.0013697526,0.0,0.0,0.5962541,0.5962541,0.85448194,0.85448194
014.025,-0.099844776,0.0,10.00711,-0.0013660304,0.0,0.0,0.0,0.0,0.0,0.0
014.030,-0.09983733,0.0,10.007297,-0.0013623083,0.0,0.0,1.0,1.0,1.0,1.0
014.035,-0.09982989,0.0,10.007238,-0.0013585861,0.0,0.0,0.0,0.0,0.0,0.0
014.040,-0.09982275,0.0,10.007159,-0.0014618459,0.0,0.0,0.49722552,0.49722552,0.2803985,0.2803985
014.045,-0.099816285,0.0,10.007293,-0.0013595459,0.0,0.0,0.5833789,0.5833789,1.0,1.0
014.050,-0.09980982,0.0,10.007181,-0.0012572458,0.0,0.0,0.0,0.0,0.0,0.0
014.055,-0.09980407,0.0,10.007402,-0.0011549457,0.0,0.0,1.0,1.0,1.0,1.0
014.060,-0.09979833,0.0,10.007379,-0.0010526456,0.0,0.0,0.0,0.0,0.0,0.0
014.065,-0.099792585,0.0,10.00711,-9.5034554E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.070,-0.09978739,0.0,10.007174,-8.4804546E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.075,-0.0997822,0.0,10.006992,-7.457454E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.080,-0.09977744,0.0,10.007144,-6.434453E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.085,-0.09977268,0.0,10.00705,-5.411452E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.090,-0.0997682,0.0,10.00724,-5.2183383E-4,0.0,0.0,1.0,1.0,0.8318016,0.8318016
014.095,-0.09976372,0.0,10.007185,-5.0252245E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.100,-0.09975935,0.0,10.007081,-6.241164E-4,0.0,0.0,0.48238024,0.48238024,0.1967986,0.1967986
014.105,-0.09975533,0.0,10.00731,-7.4571033E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.110,-0.099751316,0.0,10.007294,-8.673043E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.115,-0.0997473,0.0,10.007032,-9.888982E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.120,-0.09974386,0.0,10.007104,-0.0011104922,0.0,0.0,1.0,1.0,1.0,1.0
014.125,-0.099740416,0.0,10.00693,-0.0012320861,0.0,0.0,0.0,0.0,0.0,0.0
014.130,-0.09973768,0.0,10.00709,-0.00135368,0.0,0.0,1.0,1.0,1.0,1.0
014.135,-0.09973495,0.0,10.007003,-0.001475274,0.0,0.0,0.0,0.0,0.0,0.0
014.140,-0.09973298,0.0,10.007187,-0.0014900288,0.0,0.0,0.7834624,0.7834624,1.0,1.0
014.145,-0.09973101,0.0,10.007126,-0.0015047836,0.0,0.0,0.0,0.0,0.0,0.0
014.150,-0.09972945,0.0,10.007087,-0.0015062946,0.0,0.0,0.4494678,0.4494678,0.47630987,0.47630987
014.155,-0.09972796,0.0,10.006856,-0.0014166321,0.0,0.0,0.0,0.0,0.18478695,0.18478695
014.160,-0.09972729,0.0,10.006958,-0.0013269696,0.0,0.0,1.0,1.0,1.0,1.0
014.165,-0.09972662,0.0,10.006815,-0.0012373071,0.0,0.0,0.0,0.0,0.0,0.0
014.170,-0.09972666,0.0,10.007005,-0.0011476446,0.0,0.0,1.0,1.0,1.0,1.0
014.175,-0.09972671,0.0,10.006949,-0.0010579821,0.0,0.0,0.0,0.0,0.0,0.0
014.180,-0.09972698,0.0,10.0068655,-0.0011490723,0.0,0.0,0.5580775,0.5580775,0.19173485,0.19173485
014.185,-0.09972782,0.0,10.007022,-0.0010824262,0.0,0.0,0.68030596,0.68030596,1.0,1.0
014.190,-0.09972865,0.0,10.006933,-0.00101578,0.0,0.0,0.0,0.0,0.0,0.0
014.195,-0.09973005,0.0,10.007154,-9.886423E-4,0.0,0.0,1.0,1.0,0.9199257,0.9199257
014.200,-0.09973145,0.0,10.00713,-9.615047E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.205,-0.09973285,0.0,10.00686,-9.3436707E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.210,-0.09973479,0.0,10.006923,-9.0722943E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.215,-0.09973673,0.0,10.006741,-8.800918E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.220,-0.09973917,0.0,10.006891,-8.5295417E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.225,-0.099741615,0.0,10.006797,-8.2581653E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.230,-0.099744536,0.0,10.007035,-7.986789E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.235,-0.09974746,0.0,10.007029,-7.7154126E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.240,-0.09975038,0.0,10.006777,-7.4440363E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.245,-0.09975373,0.0,10.006858,-7.17266E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.250,-0.09975708,0.0,10.006693,-6.9012836E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.255,-0.09976084,0.0,10.006861,-6.6299073E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.260,-0.09976459,0.0,10.0067835,-6.358531E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.265,-0.09976865,0.0,10.006946,-6.1536033E-4,0.0,0.0,0.8452034,0.8452034,0.83173585,0.83173585
014.270,-0.099772714,0.0,10.006863,-5.9486757E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.275,-0.0997771,0.0,10.007079,-5.6309986E-4,0.0,0.0,0.9296095,0.9296095,0.95246106,0.95246106
014.280,-0.09978149,0.0,10.00705,-5.3133216E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.285,-0.09978588,0.0,10.006775,-4.9956446E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.290,-0.09979055,0.0,10.006833,-4.6779675E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.295,-0.09979522,0.0,10.006646,-4.3602905E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.300,-0.09980015,0.0,10.006792,-4.0426134E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.305,-0.09980507,0.0,10.006693,-3.7249364E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.310,-0.09981021,0.0,10.006927,-3.4072594E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.315,-0.099815354,0.0,10.006915,-3.0895823E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.320,-0.099820495,0.0,10.006659,-2.7719053E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.325,-0.0998258,0.0,10.006735,-2.4542282E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.330,-0.099831104,0.0,10.006565,-2.1365513E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.335,-0.09983653,0.0,10.006728,-1.8188744E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.340,-0.09984195,0.0,10.006646,-1.5011975E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.345,-0.09984746,0.0,10.006871,-1.14611015E-4,0.0,0.0,0.950629,0.950629,0.9582112,0.9582112
014.350,-0.099852964,0.0,10.006851,-7.9102276E-5,0.0,0.0,0.0,0.0,0.0,0.0
014.355,-0.09985847,0.0,10.006585,-4.3593533E-5,0.0,0.0,0.0,0.0,0.0,0.0
014.360,-0.099864006,0.0,10.006652,-8.084789E-6,0.0,0.0,1.0,1.0,1.0,1.0
014.365,-0.09986954,0.0,10.006474,2.7423954E-5,0.0,0.0,0.0,0.0,0.0,0.0
014.370,-0.09987506,0.0,10.006628,6.29327E-5,0.0,0.0,1.0,1.0,1.0,1.0
014.375,-0.09988058,0.0,10.006537,9.844144E-5,0.0,0.0,0.0,0.0,0.0,0.0
014.380,-0.099886045,0.0,10.00678,1.3395018E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.385,-0.099891506,0.0,10.006777,1.6945892E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.390,-0.09989697,0.0,10.006529,2.0496766E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.395,-0.09990231,0.0,10.006614,2.404764E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.400,-0.09990765,0.0,10.0064535,2.7598513E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.405,-0.09991284,0.0,10.006626,3.1149387E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.410,-0.09991802,0.0,10.006554,3.470026E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.415,-0.09992305,0.0,10.006685,3.6446672E-4,0.0,0.0,0.79583335,0.79583335,0.75926113,0.75926113
014.420,-0.09992808,0.0,10.006572,3.8193082E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.425,-0.09993289,0.0,10.006791,3.9939492E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.430,-0.09993769,0.0,10.006764,4.1685902E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.435,-0.0999425,0.0,10.006493,4.3432313E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.440,-0.09994705,0.0,10.006554,4.5178723E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.445,-0.0999516,0.0,10.00637,4.6925133E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.450,-0.09995589,0.0,10.006518,4.8671543E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.455,-0.09996017,0.0,10.006422,5.041795E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.460,-0.099964164,0.0,10.006659,5.216436E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.465,-0.09996816,0.0,10.00665,5.391077E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.470,-0.09997215,0.0,10.006396,5.565718E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.475,-0.099975824,0.0,10.006475,5.740359E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.480,-0.0999795,0.0,10.0063095,5.915E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.485,-0.09998283,0.0,10.006476,6.089641E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.490,-0.09998616,0.0,10.006397,6.264282E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.495,-0.099989146,0.0,10.006614,6.282332E-4,0.0,0.0,0.950375,0.950375,0.9186377,0.9186377
014.500,-0.09999213,0.0,10.006585,6.3003815E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.505,-0.09999512,0.0,10.00631,6.318431E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.510,-0.099997744,0.0,10.006369,6.336481E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.515,-0.10000037,0.0,10.006182,6.3545303E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.520,-0.100002624,0.0,10.006328,6.37258E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.525,-0.10000488,0.0,10.006228,6.3906296E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.530,-0.10000677,0.0,10.006462,6.408679E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.535,-0.10000865,0.0,10.006451,6.426729E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.540,-0.10001054,0.0,10.006194,6.4447784E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.545,-0.10001205,0.0,10.00627,6.462828E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.550,-0.10001356,0.0,10.006102,6.4808776E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.555,-0.1000147,0.0,10.006266,6.498927E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.560,-0.10001584,0.0,10.006184,6.516977E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.565,-0.10001661,0.0,10.006435,6.5350265E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.570,-0.100017376,0.0,10.006441,6.553076E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.575,-0.10001814,0.0,10.006202,6.5711257E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.580,-0.10001853,0.0,10.006295,6.5891753E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.585,-0.10001892,0.0,10.006144,6.607225E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.590,-0.10001892,0.0,10.006325,6.6252745E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.595,-0.10001892,0.0,10.006261,6.643324E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.600,-0.10001867,0.0,10.006328,6.2781706E-4,0.0,0.0,0.6886,0.6886,0.61093384,0.61093384
014.605,-0.10001843,0.0,10.006148,5.913017E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.610,-0.10001784,0.0,10.006302,5.5478635E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.615,-0.10001725,0.0,10.00621,5.18271E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.620,-0.10001636,0.0,10.006452,4.8175565E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.625,-0.10001548,0.0,10.006448,4.452403E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.630,-0.10001459,0.0,10.006199,4.0872494E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.635,-0.100013465,0.0,10.006283,3.722096E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.640,-0.10001234,0.0,10.006122,3.3569423E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.645,-0.10001102,0.0,10.006293,2.9917888E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.650,-0.1000097,0.0,10.00622,2.6266353E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.655,-0.10000826,0.0,10.006391,2.586423E-4,0.0,0.0,0.8137137,0.8137137,0.8795716,0.8795716
014.660,-0.10000681,0.0,10.006316,2.546211E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.665,-0.10000524,0.0,10.006488,2.166186E-4,0.0,0.0,0.8857021,0.8857021,0.8168301,0.8168301
014.670,-0.10000367,0.0,10.006414,1.7861612E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.675,-0.10000201,0.0,10.006569,1.7465788E-4,0.0,0.0,0.78295654,0.78295654,0.8519562,0.8519562
014.680,-0.10000036,0.0,10.006478,1.7069964E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.685,-0.0999986,0.0,10.006721,1.667414E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.690,-0.09999684,0.0,10.006717,1.6278317E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.695,-0.099995084,0.0,10.006468,1.5882493E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.700,-0.09999324,0.0,10.006552,1.5486669E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.705,-0.09999139,0.0,10.006391,1.5090845E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.710,-0.09998945,0.0,10.006562,1.4695022E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.715,-0.099987514,0.0,10.006489,1.4299198E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.720,-0.09998551,0.0,10.006637,9.827537E-5,0.0,0.0,0.8475933,0.8475933,0.7649858,0.7649858
014.725,-0.099983506,0.0,10.006538,5.3558764E-5,0.0,0.0,0.0,0.0,0.0,0.0
014.730,-0.09998147,0.0,10.006773,8.842158E-6,0.0,0.0,1.0,1.0,1.0,1.0
014.735,-0.09997944,0.0,10.0067625,-3.5874447E-5,0.0,0.0,0.0,0.0,0.0,0.0
014.740,-0.099977404,0.0,10.006507,-8.059105E-5,0.0,0.0,0.0,0.0,0.0,0.0
014.745,-0.099975415,0.0,10.006584,-1.2530766E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.750,-0.099973425,0.0,10.006416,-1.7002427E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.755,-0.09997154,0.0,10.006581,-2.1474088E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.760,-0.099969655,0.0,10.006501,-2.5945748E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.765,-0.099967904,0.0,10.006718,-2.4708052E-4,0.0,0.0,0.8800778,0.8800778,0.9957929,0.9957929
014.770,-0.09996615,0.0,10.006689,-2.3470356E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.775,-0.0999644,0.0,10.006415,-2.223266E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.780,-0.099962786,0.0,10.0064745,-2.0994965E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.785,-0.09996117,0.0,10.006289,-1.9757269E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.790,-0.099959664,0.0,10.006435,-1.8519573E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.795,-0.09995816,0.0,10.006337,-1.7281878E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.800,-0.09995675,0.0,10.006572,-1.6044182E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.805,-0.09995534,0.0,10.00656,-1.4806486E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.810,-0.099953935,0.0,10.006304,-1.3568791E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.815,-0.09995261,0.0,10.00638,-1.2331095E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.820,-0.09995128,0.0,10.006211,-1.10933994E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.825,-0.09995002,0.0,10.006375,-9.855704E-5,0.0,0.0,1.0,1.0,1.0,1.0
014.830,-0.099948764,0.0,10.006294,-8.618008E-5,0.0,0.0,0.0,0.0,0.0,0.0
014.835,-0.09994755,0.0,10.006526,-1.0829865E-4,0.0,0.0,1.0,1.0,0.9300858,0.9300858
014.840,-0.099946335,0.0,10.006513,-1.3041722E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.845,-0.09994512,0.0,10.006254,-1.525358E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.850,-0.099943995,0.0,10.006329,-1.7465437E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.855,-0.09994287,0.0,10.006157,-1.9677295E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.860,-0.09994186,0.0,10.006318,-2.1889152E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.865,-0.099940844,0.0,10.006234,-2.410101E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.870,-0.09993997,0.0,10.006483,-2.6312866E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.875,-0.0999391,0.0,10.006487,-2.8524722E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.880,-0.09993823,0.0,10.006246,-3.073658E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.885,-0.099937536,0.0,10.006337,-3.2948435E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.890,-0.09993684,0.0,10.006184,-3.516029E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.895,-0.09993635,0.0,10.006363,-3.7372147E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.900,-0.09993586,0.0,10.006297,-3.9584003E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.905,-0.099935524,0.0,10.00638,-3.808814E-4,0.0,0.0,0.64484596,0.64484596,0.71999264,0.71999264
014.910,-0.09993519,0.0,10.006218,-3.6592275E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.915,-0.09993506,0.0,10.006389,-3.509641E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.920,-0.099934936,0.0,10.006314,-3.3600547E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.925,-0.09993498,0.0,10.006487,-3.5393052E-4,0.0,0.0,0.88482565,0.88482565,0.81817824,0.81817824
014.930,-0.099935025,0.0,10.006414,-3.7185557E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.935,-0.09993524,0.0,10.006557,-3.5300394E-4,0.0,0.0,0.7610639,0.7610639,0.8356015,0.8356015
014.940,-0.09993546,0.0,10.006455,-3.341523E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.945,-0.09993586,0.0,10.006686,-3.1530068E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.950,-0.09993626,0.0,10.006672,-2.9644906E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.955,-0.099936664,0.0,10.0064125,-2.7759743E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.960,-0.09993723,0.0,10.006486,-2.587458E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.965,-0.0999378,0.0,10.006314,-2.3989417E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.970,-0.099938504,0.0,10.006475,-2.2104254E-4,0.0,0.0,1.0,1.0,1.0,1.0
014.975,-0.09993921,0.0,10.006392,-2.0219092E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.980,-0.09994003,0.0,10.0066395,-1.8416016E-4,0.0,0.0,1.0,1.0,0.99833626,0.99833626
014.985,-0.09994085,0.0,10.006642,-1.6612941E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.990,-0.09994167,0.0,10.0064,-1.4809865E-4,0.0,0.0,0.0,0.0,0.0,0.0
014.995,-0.09994258,0.0,10.006491,-1.300679E-4,0.0,0.0,1.0,1.0,1.0,1.0
015.000,-0.09994349,0.0,10.006336,-1.12037145E-4,0.0,0.0,0.0,0.0,0.0,0.0
015.005,-0.09994446,0.0,10.006515,-9.400639E-5,0.0,0.0,1.0,1.0,1.0,1.0
015.010,-0.099945456,0.0,10.006737,4.1742207E-4,0.0,0.0,0.0,0.0,1.0,1.0
015.015,-0.099946335,0.0,10.007003,0.0014222483,0.0,0.0,0.0,0.0,1.0,1.0
015.020,-0.099946804,0.0,10.007313,0.0029204723,0.0,0.0,0.0,0.0,1.0,1.0
015.025,-0.099946424,0.0,10.007667,0.004912094,0.0,0.0,0.0,0.0,1.0,1.0
015.030,-0.09994463,0.0,10.008063,0.0073971134,0.0,0.0,0.0,0.0,1.0,1.0
015.035,-0.099940695,0.0,10.008504,0.01037553,0.0,0.0,0.0,0.0,1.0,1.0
015.040,-0.09993376,0.0,10.008988,0.0138473455,0.0,0.0,0.0,0.0,1.0,1.0
015.045,-0.09992282,0.0,10.009517,0.017812558,0.0,0.0,0.0,0.0,1.0,1.0
015.050,-0.099906735,0.0,10.010089,0.022271167,0.0,0.0,0.0,0.0,1.0,1.0
015.055,-0.09989065,0.0,10.010416,0.026729777,0.0,0.0,0.0,0.0,0.0,0.0
015.060,-0.09986684,0.0,10.010787,0.031681783,0.0,0.0,0.0,0.0,1.0,1.0
015.065,-0.09983387,0.0,10.011201,0.03712719,0.0,0.0,0.0,0.0,1.0,1.0
015.070,-0.0998009,0.0,10.01137,0.042572595,0.0,0.0,0.0,0.0,0.0,0.0
015.075,-0.09975563,0.0,10.011582,0.048511397,0.0,0.0,0.0,0.0,1.0,1.0
015.080,-0.099696346,0.0,10.011839,0.0549436,0.0,0.0,0.0,0.0,1.0,1.0
015.085,-0.09963706,0.0,10.011849,0.0613758,0.0,0.0,0.0,0.0,0.0,0.0
015.090,-0.099560045,0.0,10.011904,0.0683014,0.0,0.0,0.0,0.0,1.0,1.0
015.095,-0.09946331,0.0,10.012001,0.0757204,0.0,0.0,0.0,0.0,1.0,1.0
015.100,-0.09936657,0.0,10.011853,0.0831394,0.0,0.0,0.0,0.0,0.0,0.0
015.105,-0.099245824,0.0,10.011748,0.091051795,0.0,0.0,0.0,0.0,1.0,1.0
015.110,-0.099098794,0.0,10.011685,0.099457584,0.0,0.0,0.0,0.0,1.0,1.0
015.115,-0.098951764,0.0,10.011377,0.107863374,0.0,0.0,0.0,0.0,0.0,0.0
015.120,-0.0987425,0.0,10.011399,0.116269164,0.0,0.0,1.0,1.0,1.0,1.0
015.125,-0.098533235,0.0,10.011176,0.12467495,0.0,0.0,0.0,0.0,0.0,0.0
015.130,-0.09825208,0.0,10.011281,0.13308075,0.0,0.0,1.0,1.0,1.0,1.0
015.135,-0.097970925,0.0,10.011141,0.14148654,0.0,0.0,0.0,0.0,0.0,0.0
015.140,-0.097649015,0.0,10.011042,0.14939894,0.0,0.0,1.0,1.0,0.0,0.0
015.145,-0.09728408,0.0,10.0109825,0.15681793,0.0,0.0,1.0,1.0,0.0,0.0
015.150,-0.096887216,0.0,10.01088,0.16388795,0.0,0.0,0.70727956,0.70727956,0.0,0.0
015.155,-0.096433625,0.0,10.010876,0.17056468,0.0,0.0,1.0,1.0,0.20287764,0.20287764
015.160,-0.09598003,0.0,10.010626,0.17724141,0.0,0.0,0.0,0.0,0.0,0.0
015.165,-0.09542451,0.0,10.0107,0.18391815,0.0,0.0,1.0,1.0,1.0,1.0
015.170,-0.09486899,0.0,10.010529,0.19059488,0.0,0.0,0.0,0.0,0.0,0.0
015.175,-0.09420395,0.0,10.010679,0.19727162,0.0,0.0,1.0,1.0,1.0,1.0
015.180,-0.09353891,0.0,10.010585,0.20394835,0.0,0.0,0.0,0.0,0.0,0.0
015.185,-0.092815325,0.0,10.010529,0.21013168,0.0,0.0,1.0,1.0,0.0,0.0
015.190,-0.09203673,0.0,10.010485,0.21586484,0.0,0.0,0.9123974,0.9123974,0.0,0.0
015.195,-0.091254584,0.0,10.010212,0.2215697,0.0,0.0,0.057339907,0.057339907,0.0,0.0
015.200,-0.0903454,0.0,10.010258,0.22727457,0.0,0.0,1.0,1.0,1.0,1.0
015.205,-0.08943621,0.0,10.010058,0.23297943,0.0,0.0,0.0,0.0,0.0,0.0
015.210,-0.088393554,0.0,10.010177,0.2386843,0.0,0.0,1.0,1.0,1.0,1.0
015.215,-0.0873509,0.0,10.01005,0.24438916,0.0,0.0,0.0,0.0,0.0,0.0
015.220,-0.086238295,0.0,10.009958,0.24960063,0.0,0.0,1.0,1.0,0.0,0.0
015.225,-0.08505429,0.0,10.009901,0.2543187,0.0,0.0,1.0,1.0,0.0,0.0
015.230,-0.083848156,0.0,10.009684,0.2588866,0.0,0.0,0.3043654,0.3043654,0.0,0.0
015.235,-0.08249403,0.0,10.00978,0.2634545,0.0,0.0,1.0,1.0,1.0,1.0
015.240,-0.08106462,0.0,10.00991,0.26752898,0.0,0.0,1.0,1.0,0.0,0.0
015.245,-0.079558805,0.0,10.010074,0.2711101,0.0,0.0,1.0,1.0,0.0,0.0
015.250,-0.07797558,0.0,10.01027,0.2741978,0.0,0.0,1.0,1.0,0.0,0.0
015.255,-0.076314084,0.0,10.0105,0.27679208,0.0,0.0,1.0,1.0,0.0,0.0
015.260,-0.0745736,0.0,10.010762,0.278893,0.0,0.0,1.0,1.0,0.0,0.0
015.265,-0.07275354,0.0,10.011058,0.2805005,0.0,0.0,1.0,1.0,0.0,0.0
015.270,-0.070853464,0.0,10.011386,0.2816146,0.0,0.0,1.0,1.0,0.0,0.0
015.275,-0.06887306,0.0,10.011746,0.28223532,0.0,0.0,1.0,1.0,0.0,0.0
