time,posX,posY,posZ,angleX,angleY,angleZ,m1,m2,m3,m4
017.145,0.06553258,0.0,10.00525,-0.0023239895,0.0,0.0,1.0,1.0,1.0,1.0
017.150,0.06569182,0.0,10.005087,-0.002349797,0.0,0.0,0.0,0.0,0.0,0.0
017.155,0.0658497,0.0,10.005257,-0.0023756044,0.0,0.0,1.0,1.0,1.0,1.0
017.160,0.06600758,0.0,10.005181,-0.0024014118,0.0,0.0,0.0,0.0,0.0,0.0
017.165,0.06616407,0.0,10.005439,-0.0024272192,0.0,0.0,1.0,1.0,1.0,1.0
017.170,0.06632056,0.0,10.005451,-0.0024530266,0.0,0.0,0.0,0.0,0.0,0.0
017.175,0.06647705,0.0,10.0052185,-0.002478834,0.0,0.0,0.0,0.0,0.0,0.0
017.180,0.066632114,0.0,10.005319,-0.0025046414,0.0,0.0,1.0,1.0,1.0,1.0
017.185,0.066787176,0.0,10.005174,-0.0025304488,0.0,0.0,0.0,0.0,0.0,0.0
017.190,0.06694077,0.0,10.005362,-0.0025562563,0.0,0.0,1.0,1.0,1.0,1.0
017.195,0.06709436,0.0,10.005303,-0.0025820637,0.0,0.0,0.0,0.0,0.0,0.0
017.200,0.06724694,0.0,10.005394,-0.0025731272,0.0,0.0,0.64565897,0.64565897,0.71607673,0.71607673
017.205,0.067399524,0.0,10.0052395,-0.0025641907,0.0,0.0,0.0,0.0,0.0,0.0
017.210,0.06755062,0.0,10.005418,-0.0025552541,0.0,0.0,1.0,1.0,1.0,1.0
017.215,0.06770172,0.0,10.005351,-0.0025463176,0.0,0.0,0.0,0.0,0.0,0.0
017.220,0.06785157,0.0,10.0055275,-0.0025731188,0.0,0.0,0.88158953,0.88158953,0.8091575,0.8091575
017.225,0.06800143,0.0,10.005459,-0.00259992,0.0,0.0,0.0,0.0,0.0,0.0
017.230,0.06814998,0.0,10.005646,-0.002589207,0.0,0.0,0.82933795,0.82933795,0.9053701,0.9053701
017.235,0.068298526,0.0,10.005588,-0.002578494,0.0,0.0,0.0,0.0,0.0,0.0
017.240,0.06844612,0.0,10.005653,-0.0026044538,0.0,0.0,0.6753956,0.6753956,0.6010686,0.6010686
017.245,0.06859372,0.0,10.005474,-0.0026304137,0.0,0.0,0.0,0.0,0.0,0.0
017.250,0.068739794,0.0,10.005628,-0.0026563737,0.0,0.0,1.0,1.0,1.0,1.0
017.255,0.06888587,0.0,10.005536,-0.0026823336,0.0,0.0,0.0,0.0,0.0,0.0
017.260,0.0690304,0.0,10.005777,-0.0027082935,0.0,0.0,1.0,1.0,1.0,1.0
017.265,0.06917492,0.0,10.005774,-0.0027342534,0.0,0.0,0.0,0.0,0.0,0.0
017.270,0.06931945,0.0,10.005524,-0.0027602133,0.0,0.0,0.0,0.0,0.0,0.0
017.275,0.06946238,0.0,10.005607,-0.0027861733,0.0,0.0,1.0,1.0,1.0,1.0
017.280,0.06960531,0.0,10.005445,-0.0028121332,0.0,0.0,0.0,0.0,0.0,0.0
017.285,0.06974662,0.0,10.005615,-0.002838093,0.0,0.0,1.0,1.0,1.0,1.0
017.290,0.06988793,0.0,10.005541,-0.002864053,0.0,0.0,0.0,0.0,0.0,0.0
017.295,0.07002765,0.0,10.005774,-0.0028460494,0.0,0.0,0.9108967,0.9108967,1.0,1.0
017.300,0.07016737,0.0,10.005761,-0.0028280457,0.0,0.0,0.0,0.0,0.0,0.0
017.305,0.07030709,0.0,10.005504,-0.0028100421,0.0,0.0,0.0,0.0,0.0,0.0
017.310,0.07044519,0.0,10.005579,-0.0027920385,0.0,0.0,1.0,1.0,1.0,1.0
017.315,0.070583284,0.0,10.005409,-0.0027740349,0.0,0.0,0.0,0.0,0.0,0.0
017.320,0.07071978,0.0,10.005572,-0.0027560312,0.0,0.0,1.0,1.0,1.0,1.0
017.325,0.07085627,0.0,10.00549,-0.0027380276,0.0,0.0,0.0,0.0,0.0,0.0
017.330,0.07099119,0.0,10.005741,-0.002720024,0.0,0.0,1.0,1.0,1.0,1.0
017.335,0.0711261,0.0,10.005746,-0.0027020203,0.0,0.0,0.0,0.0,0.0,0.0
017.340,0.07126102,0.0,10.005506,-0.0026840167,0.0,0.0,0.0,0.0,0.0,0.0
017.345,0.07139438,0.0,10.005598,-0.002666013,0.0,0.0,1.0,1.0,1.0,1.0
017.350,0.071527734,0.0,10.0054455,-0.0026480095,0.0,0.0,0.0,0.0,0.0,0.0
017.355,0.071659565,0.0,10.005626,-0.0026300058,0.0,0.0,1.0,1.0,1.0,1.0
017.360,0.071791396,0.0,10.005561,-0.0026120022,0.0,0.0,0.0,0.0,0.0,0.0
017.365,0.07192206,0.0,10.005699,-0.002616254,0.0,0.0,0.79828405,0.79828405,0.7531779,0.7531779
017.370,0.07205272,0.0,10.005592,-0.0026205056,0.0,0.0,0.0,0.0,0.0,0.0
017.375,0.07218186,0.0,10.005818,-0.0026247574,0.0,0.0,1.0,1.0,1.0,1.0
017.380,0.072311,0.0,10.005799,-0.002629009,0.0,0.0,0.0,0.0,0.0,0.0
017.385,0.07244014,0.0,10.005535,-0.0026332608,0.0,0.0,0.0,0.0,0.0,0.0
017.390,0.07256776,0.0,10.005604,-0.0026375125,0.0,0.0,1.0,1.0,1.0,1.0
017.395,0.07269538,0.0,10.005426,-0.0026417642,0.0,0.0,0.0,0.0,0.0,0.0
017.400,0.072821476,0.0,10.005582,-0.002646016,0.0,0.0,1.0,1.0,1.0,1.0
017.405,0.07294757,0.0,10.005492,-0.0026502677,0.0,0.0,0.0,0.0,0.0,0.0
017.410,0.07307213,0.0,10.005735,-0.0026545194,0.0,0.0,1.0,1.0,1.0,1.0
017.415,0.07319669,0.0,10.0057335,-0.0026587711,0.0,0.0,0.0,0.0,0.0,0.0
017.420,0.073321246,0.0,10.0054865,-0.0026630228,0.0,0.0,0.0,0.0,0.0,0.0
017.425,0.07344427,0.0,10.005572,-0.0026672746,0.0,0.0,1.0,1.0,1.0,1.0
017.430,0.07356729,0.0,10.005413,-0.0026715263,0.0,0.0,0.0,0.0,0.0,0.0
017.435,0.07368877,0.0,10.005587,-0.002675778,0.0,0.0,1.0,1.0,1.0,1.0
017.440,0.07381024,0.0,10.005515,-0.0026800297,0.0,0.0,0.0,0.0,0.0,0.0
017.445,0.0739303,0.0,10.005728,-0.0026353565,0.0,0.0,0.86651886,0.86651886,0.9656781,0.9656781
017.450,0.07405036,0.0,10.005695,-0.0025906833,0.0,0.0,0.0,0.0,0.0,0.0
017.455,0.074170254,0.0,10.005479,-0.002593032,0.0,0.0,0.15469831,0.15469831,0.05939597,0.05939597
017.460,0.07428865,0.0,10.005595,-0.0025953809,0.0,0.0,1.0,1.0,1.0,1.0
017.465,0.07440705,0.0,10.005466,-0.0025977297,0.0,0.0,0.0,0.0,0.0,0.0
017.470,0.07452395,0.0,10.005671,-0.0026000785,0.0,0.0,1.0,1.0,1.0,1.0
017.475,0.07464085,0.0,10.00563,-0.0026024273,0.0,0.0,0.0,0.0,0.0,0.0
017.480,0.07475731,0.0,10.00551,-0.0025498846,0.0,0.0,0.2329489,0.2329489,0.34420073,0.34420073
017.485,0.07487229,0.0,10.005724,-0.002497342,0.0,0.0,1.0,1.0,1.0,1.0
017.490,0.07498728,0.0,10.0056925,-0.0024447993,0.0,0.0,0.0,0.0,0.0,0.0
017.495,0.07510214,0.0,10.005466,-0.002447741,0.0,0.0,0.14462304,0.14462304,0.032169104,0.032169104
017.500,0.07521559,0.0,10.005573,-0.002450683,0.0,0.0,1.0,1.0,1.0,1.0
017.505,0.07532904,0.0,10.005435,-0.0024536247,0.0,0.0,0.0,0.0,0.0,0.0
017.510,0.07544107,0.0,10.00563,-0.0024565666,0.0,0.0,1.0,1.0,1.0,1.0
017.515,0.0755531,0.0,10.005579,-0.0024595084,0.0,0.0,0.0,0.0,0.0,0.0
017.520,0.07566444,0.0,10.005565,-0.0024003491,0.0,0.0,0.42395258,0.42395258,0.54981685,0.54981685
017.525,0.07577578,0.0,10.005305,-0.00234119,0.0,0.0,0.0,0.0,0.0,0.0
017.530,0.075885765,0.0,10.005379,-0.0022820306,0.0,0.0,1.0,1.0,1.0,1.0
017.535,0.07599575,0.0,10.005207,-0.0022228714,0.0,0.0,0.0,0.0,0.0,0.0
017.540,0.07610445,0.0,10.005368,-0.0021637122,0.0,0.0,1.0,1.0,1.0,1.0
017.545,0.076213144,0.0,10.005283,-0.002104553,0.0,0.0,0.0,0.0,0.0,0.0
017.550,0.076320626,0.0,10.005531,-0.0020453937,0.0,0.0,1.0,1.0,1.0,1.0
017.555,0.07642811,0.0,10.005534,-0.0019862344,0.0,0.0,0.0,0.0,0.0,0.0
017.560,0.07653559,0.0,10.005292,-0.0019270752,0.0,0.0,0.0,0.0,0.0,0.0
017.565,0.07664196,0.0,10.005383,-0.001867916,0.0,0.0,1.0,1.0,1.0,1.0
017.570,0.076748334,0.0,10.005228,-0.0018087567,0.0,0.0,0.0,0.0,0.0,0.0
017.575,0.076853655,0.0,10.005406,-0.0017495975,0.0,0.0,1.0,1.0,1.0,1.0
017.580,0.07695898,0.0,10.00534,-0.0016904383,0.0,0.0,0.0,0.0,0.0,0.0
017.585,0.07706347,0.0,10.005517,-0.0017190255,0.0,0.0,0.9359501,0.9359501,0.7581087,0.7581087
017.590,0.077167965,0.0,10.005449,-0.0017476128,0.0,0.0,0.0,0.0,0.0,0.0
017.595,0.0772716,0.0,10.005628,-0.0016883726,0.0,0.0,0.7606475,0.7606475,0.9386532,0.9386532
017.600,0.07737524,0.0,10.005561,-0.0016291323,0.0,0.0,0.0,0.0,0.0,0.0
017.605,0.07747811,0.0,10.005719,-0.0016612363,0.0,0.0,0.9064047,0.9064047,0.7212716,0.7212716
017.610,0.07758098,0.0,10.005632,-0.0016933403,0.0,0.0,0.0,0.0,0.0,0.0
017.615,0.077682875,0.0,10.005878,-0.0017254442,0.0,0.0,1.0,1.0,1.0,1.0
017.620,0.07778477,0.0,10.005879,-0.0017575482,0.0,0.0,0.0,0.0,0.0,0.0
017.625,0.07788666,0.0,10.005634,-0.0017896522,0.0,0.0,0.0,0.0,0.0,0.0
017.630,0.07798752,0.0,10.005722,-0.0018217561,0.0,0.0,1.0,1.0,1.0,1.0
017.635,0.07808838,0.0,10.005565,-0.0018538601,0.0,0.0,0.0,0.0,0.0,0.0
017.640,0.078188166,0.0,10.00574,-0.0018859641,0.0,0.0,1.0,1.0,1.0,1.0
017.645,0.07828795,0.0,10.005671,-0.001918068,0.0,0.0,0.0,0.0,0.0,0.0
017.650,0.07838679,0.0,10.00585,-0.0018459993,0.0,0.0,0.74903333,0.74903333,0.9601666,0.9601666
017.655,0.07848563,0.0,10.005784,-0.0017739305,0.0,0.0,0.0,0.0,0.0,0.0
017.660,0.07858369,0.0,10.005913,-0.0018088552,0.0,0.0,0.8697063,0.8697063,0.6528561,0.6528561
017.665,0.078681745,0.0,10.005796,-0.0018437799,0.0,0.0,0.0,0.0,0.0,0.0
017.670,0.07877874,0.0,10.006013,-0.0018787046,0.0,0.0,1.0,1.0,1.0,1.0
017.675,0.07887573,0.0,10.005984,-0.0019136294,0.0,0.0,0.0,0.0,0.0,0.0
017.680,0.07897266,0.0,10.00574,-0.0018978536,0.0,0.0,0.0,0.0,0.102757856,0.102757856
017.685,0.0790685,0.0,10.005829,-0.0018820778,0.0,0.0,1.0,1.0,1.0,1.0
017.690,0.07916433,0.0,10.005672,-0.001866302,0.0,0.0,0.0,0.0,0.0,0.0
017.695,0.07925909,0.0,10.005849,-0.0018505262,0.0,0.0,1.0,1.0,1.0,1.0
017.700,0.07935385,0.0,10.005779,-0.0018347504,0.0,0.0,0.0,0.0,0.0,0.0
017.705,0.07944772,0.0,10.005949,-0.0018059778,0.0,0.0,0.82511175,0.82511175,0.8514533,0.8514533
017.710,0.07954159,0.0,10.005874,-0.0017772052,0.0,0.0,0.0,0.0,0.0,0.0
017.715,0.07963449,0.0,10.006096,-0.0017626056,0.0,0.0,0.95292246,0.95292246,0.9241967,0.9241967
017.720,0.07972739,0.0,10.006073,-0.0017480061,0.0,0.0,0.0,0.0,0.0,0.0
017.725,0.07982029,0.0,10.005805,-0.0017334066,0.0,0.0,0.0,0.0,0.0,0.0
017.730,0.07991219,0.0,10.00587,-0.001718807,0.0,0.0,1.0,1.0,1.0,1.0
017.735,0.080004096,0.0,10.00569,-0.0017042075,0.0,0.0,0.0,0.0,0.0,0.0
017.740,0.080095015,0.0,10.005842,-0.001689608,0.0,0.0,1.0,1.0,1.0,1.0
017.745,0.080185935,0.0,10.005749,-0.0016750084,0.0,0.0,0.0,0.0,0.0,0.0
017.750,0.080275886,0.0,10.005989,-0.0016604089,0.0,0.0,1.0,1.0,1.0,1.0
017.755,0.08036584,0.0,10.005983,-0.0016458094,0.0,0.0,0.0,0.0,0.0,0.0
017.760,0.08045579,0.0,10.005733,-0.0016312099,0.0,0.0,0.0,0.0,0.0,0.0
017.765,0.08054479,0.0,10.005815,-0.0016166103,0.0,0.0,1.0,1.0,1.0,1.0
017.770,0.0806338,0.0,10.005651,-0.0016020108,0.0,0.0,0.0,0.0,0.0,0.0
017.775,0.08072188,0.0,10.005821,-0.0015874113,0.0,0.0,1.0,1.0,1.0,1.0
017.780,0.08080996,0.0,10.005746,-0.0015728117,0.0,0.0,0.0,0.0,0.0,0.0
017.785,0.08089717,0.0,10.005979,-0.0015479662,0.0,0.0,0.9473329,0.9473329,0.9680994,0.9680994
017.790,0.08098438,0.0,10.005966,-0.0015231206,0.0,0.0,0.0,0.0,0.0,0.0
017.795,0.081071585,0.0,10.005709,-0.001498275,0.0,0.0,0.0,0.0,0.0,0.0
017.800,0.08115793,0.0,10.005784,-0.0014734294,0.0,0.0,1.0,1.0,1.0,1.0
017.805,0.081244275,0.0,10.005614,-0.0014485838,0.0,0.0,0.0,0.0,0.0,0.0
017.810,0.08132978,0.0,10.005777,-0.0014237382,0.0,0.0,1.0,1.0,1.0,1.0
017.815,0.08141528,0.0,10.005695,-0.0013988926,0.0,0.0,0.0,0.0,0.0,0.0
017.820,0.08149998,0.0,10.005946,-0.001374047,0.0,0.0,1.0,1.0,1.0,1.0
017.825,0.08158468,0.0,10.005952,-0.0013492014,0.0,0.0,0.0,0.0,0.0,0.0
017.830,0.081669375,0.0,10.005712,-0.0013243558,0.0,0.0,0.0,0.0,0.0,0.0
017.835,0.081753306,0.0,10.005804,-0.0012995102,0.0,0.0,1.0,1.0,1.0,1.0
017.840,0.08183724,0.0,10.005651,-0.0012746647,0.0,0.0,0.0,0.0,0.0,0.0
017.845,0.08192043,0.0,10.005832,-0.0012498191,0.0,0.0,1.0,1.0,1.0,1.0
017.850,0.08200362,0.0,10.005767,-0.0012249735,0.0,0.0,0.0,0.0,0.0,0.0
017.855,0.08208629,0.0,10.005887,-0.0012277588,0.0,0.0,0.7727493,0.7727493,0.7167479,0.7167479
017.860,0.08216895,0.0,10.005762,-0.0012305442,0.0,0.0,0.0,0.0,0.0,0.0
017.865,0.08225091,0.0,10.00597,-0.0012333295,0.0,0.0,1.0,1.0,1.0,1.0
017.870,0.082332864,0.0,10.005933,-0.0012361149,0.0,0.0,0.0,0.0,0.0,0.0
017.875,0.0824147,0.0,10.005747,-0.0012129053,0.0,0.0,0.14038014,0.14038014,0.19306588,0.19306588
017.880,0.08249584,0.0,10.005894,-0.0011896957,0.0,0.0,1.0,1.0,1.0,1.0
017.885,0.082576975,0.0,10.0057955,-0.0011664861,0.0,0.0,0.0,0.0,0.0,0.0
017.890,0.082657434,0.0,10.00603,-0.0011432765,0.0,0.0,1.0,1.0,1.0,1.0
017.895,0.08273789,0.0,10.00602,-0.0011200669,0.0,0.0,0.0,0.0,0.0,0.0
017.900,0.08281835,0.0,10.005764,-0.0010968572,0.0,0.0,0.0,0.0,0.0,0.0
017.905,0.08289818,0.0,10.005841,-0.0010736476,0.0,0.0,1.0,1.0,1.0,1.0
017.910,0.082978,0.0,10.005672,-0.001050438,0.0,0.0,0.0,0.0,0.0,0.0
017.915,0.083057225,0.0,10.0058365,-0.0010272284,0.0,0.0,1.0,1.0,1.0,1.0
017.920,0.08313645,0.0,10.005755,-0.0010040188,0.0,0.0,0.0,0.0,0.0,0.0
017.925,0.08321509,0.0,10.006007,-9.808092E-4,0.0,0.0,1.0,1.0,1.0,1.0
017.930,0.08329373,0.0,10.006014,-9.5759955E-4,0.0,0.0,0.0,0.0,0.0,0.0
017.935,0.08337237,0.0,10.005775,-9.343899E-4,0.0,0.0,0.0,0.0,0.0,0.0
017.940,0.08345047,0.0,10.00587,-9.111802E-4,0.0,0.0,1.0,1.0,1.0,1.0
017.945,0.08352856,0.0,10.005719,-8.8797056E-4,0.0,0.0,0.0,0.0,0.0,0.0
017.950,0.08360615,0.0,10.005901,-8.647609E-4,0.0,0.0,1.0,1.0,1.0,1.0
017.955,0.08368373,0.0,10.005838,-8.415512E-4,0.0,0.0,0.0,0.0,0.0,0.0
017.960,0.08376098,0.0,10.005932,-8.7739935E-4,0.0,0.0,0.7557023,0.7557023,0.6360063,0.6360063
017.965,0.083838224,0.0,10.00578,-9.1324747E-4,0.0,0.0,0.0,0.0,0.0,0.0
017.970,0.08391494,0.0,10.005961,-9.490956E-4,0.0,0.0,1.0,1.0,1.0,1.0
017.975,0.08399166,0.0,10.0058975,-9.849437E-4,0.0,0.0,0.0,0.0,0.0,0.0
017.980,0.08406798,0.0,10.005997,-9.610471E-4,0.0,0.0,0.64551085,0.64551085,0.76659924,0.76659924
017.985,0.084144294,0.0,10.005851,-9.3715044E-4,0.0,0.0,0.0,0.0,0.0,0.0
017.990,0.08422007,0.0,10.006038,-9.132538E-4,0.0,0.0,1.0,1.0,1.0,1.0
017.995,0.08429584,0.0,10.00598,-8.893572E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.000,0.08437131,0.0,10.006011,-9.320237E-4,0.0,0.0,0.64676195,0.64676195,0.51185435,0.51185435
018.005,0.08444679,0.0,10.005796,-9.746902E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.010,0.0845217,0.0,10.005915,-0.0010173566,0.0,0.0,1.0,1.0,1.0,1.0
018.015,0.08459662,0.0,10.005788,-0.0010600231,0.0,0.0,0.0,0.0,0.0,0.0
018.020,0.08467092,0.0,10.005994,-0.0011026895,0.0,0.0,1.0,1.0,1.0,1.0
018.025,0.08474523,0.0,10.005955,-0.001145356,0.0,0.0,0.0,0.0,0.0,0.0
018.030,0.0848194,0.0,10.005787,-0.0011151938,0.0,0.0,0.12774935,0.12774935,0.27535567,0.27535567
018.035,0.08489292,0.0,10.005952,-0.0010850317,0.0,0.0,1.0,1.0,1.0,1.0
018.040,0.08496644,0.0,10.005872,-0.0010548695,0.0,0.0,0.0,0.0,0.0,0.0
018.045,0.08503937,0.0,10.006112,-0.0010463186,0.0,0.0,1.0,1.0,0.95619917,0.95619917
018.050,0.085112296,0.0,10.006107,-0.0010377676,0.0,0.0,0.0,0.0,0.0,0.0
018.055,0.08518522,0.0,10.0058565,-0.0010292167,0.0,0.0,0.0,0.0,0.0,0.0
018.060,0.08525755,0.0,10.005939,-0.0010206657,0.0,0.0,1.0,1.0,1.0,1.0
018.065,0.08532988,0.0,10.005775,-0.0010121148,0.0,0.0,0.0,0.0,0.0,0.0
018.070,0.08540163,0.0,10.005945,-0.0010035639,0.0,0.0,1.0,1.0,1.0,1.0
018.075,0.08547338,0.0,10.00587,-9.950129E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.080,0.085544586,0.0,10.006092,-0.0010275004,0.0,0.0,0.9806552,0.9806552,0.89748013,0.89748013
018.085,0.08561579,0.0,10.006069,-0.0010599878,0.0,0.0,0.0,0.0,0.0,0.0
018.090,0.085687,0.0,10.005801,-0.0010924753,0.0,0.0,0.0,0.0,0.0,0.0
018.095,0.08575757,0.0,10.005866,-0.0011249627,0.0,0.0,1.0,1.0,1.0,1.0
018.100,0.08582814,0.0,10.005686,-0.0011574501,0.0,0.0,0.0,0.0,0.0,0.0
018.105,0.08589805,0.0,10.005838,-0.0011899376,0.0,0.0,1.0,1.0,1.0,1.0
018.110,0.08596796,0.0,10.005746,-0.001222425,0.0,0.0,0.0,0.0,0.0,0.0
018.115,0.08603716,0.0,10.005986,-0.0012549125,0.0,0.0,1.0,1.0,1.0,1.0
018.120,0.08610636,0.0,10.0059805,-0.0012873999,0.0,0.0,0.0,0.0,0.0,0.0
018.125,0.08617556,0.0,10.00573,-0.0013198873,0.0,0.0,0.0,0.0,0.0,0.0
018.130,0.086243995,0.0,10.005812,-0.0013523748,0.0,0.0,1.0,1.0,1.0,1.0
018.135,0.08631243,0.0,10.005649,-0.0013848622,0.0,0.0,0.0,0.0,0.0,0.0
018.140,0.086380064,0.0,10.005818,-0.0014173497,0.0,0.0,1.0,1.0,1.0,1.0
018.145,0.0864477,0.0,10.005743,-0.0014498371,0.0,0.0,0.0,0.0,0.0,0.0
018.150,0.08651454,0.0,10.00597,-0.001429936,0.0,0.0,0.8938209,0.8938209,1.0,1.0
018.155,0.08658138,0.0,10.005952,-0.001410035,0.0,0.0,0.0,0.0,0.0,0.0
018.160,0.08664822,0.0,10.005689,-0.0013901339,0.0,0.0,0.0,0.0,0.0,0.0
018.165,0.08671425,0.0,10.005758,-0.0013702328,0.0,0.0,1.0,1.0,1.0,1.0
018.170,0.08678029,0.0,10.005582,-0.0013503317,0.0,0.0,0.0,0.0,0.0,0.0
018.175,0.08684555,0.0,10.005738,-0.0013304306,0.0,0.0,1.0,1.0,1.0,1.0
018.180,0.08691081,0.0,10.00565,-0.0013105295,0.0,0.0,0.0,0.0,0.0,0.0
018.185,0.086975306,0.0,10.005894,-0.0012906285,0.0,0.0,1.0,1.0,1.0,1.0
018.190,0.087039806,0.0,10.005893,-0.0012707274,0.0,0.0,0.0,0.0,0.0,0.0
018.195,0.087104306,0.0,10.005647,-0.0012508263,0.0,0.0,0.0,0.0,0.0,0.0
018.200,0.08716808,0.0,10.0057335,-0.0012309252,0.0,0.0,1.0,1.0,1.0,1.0
018.205,0.08723186,0.0,10.005575,-0.0012110241,0.0,0.0,0.0,0.0,0.0,0.0
018.210,0.087294936,0.0,10.00575,-0.001191123,0.0,0.0,1.0,1.0,1.0,1.0
018.215,0.08735801,0.0,10.005679,-0.001171222,0.0,0.0,0.0,0.0,0.0,0.0
018.220,0.0874205,0.0,10.005867,-0.0011956068,0.0,0.0,0.9171645,0.9171645,0.82740766,0.82740766
018.225,0.08748299,0.0,10.00581,-0.0012199916,0.0,0.0,0.0,0.0,0.0,0.0
018.230,0.08754506,0.0,10.005846,-0.0011979991,0.0,0.0,0.53865975,0.53865975,0.6326553,0.6326553
018.235,0.08760713,0.0,10.005637,-0.0011760066,0.0,0.0,0.0,0.0,0.0,0.0
018.240,0.08766852,0.0,10.005761,-0.0011540141,0.0,0.0,1.0,1.0,1.0,1.0
018.245,0.087729916,0.0,10.00564,-0.0011320217,0.0,0.0,0.0,0.0,0.0,0.0
018.250,0.08779065,0.0,10.005852,-0.0011100292,0.0,0.0,1.0,1.0,1.0,1.0
018.255,0.08785139,0.0,10.005818,-0.0010880367,0.0,0.0,0.0,0.0,0.0,0.0
018.260,0.08791206,0.0,10.005602,-0.0011150051,0.0,0.0,0.15714371,0.15714371,0.057911642,0.057911642
018.265,0.08797209,0.0,10.005718,-0.0011419735,0.0,0.0,1.0,1.0,1.0,1.0
018.270,0.08803212,0.0,10.005589,-0.001168942,0.0,0.0,0.0,0.0,0.0,0.0
018.275,0.08809147,0.0,10.005792,-0.0011959104,0.0,0.0,1.0,1.0,1.0,1.0
018.280,0.08815082,0.0,10.00575,-0.0012228788,0.0,0.0,0.0,0.0,0.0,0.0
018.285,0.088209964,0.0,10.0056305,-0.0011937715,0.0,0.0,0.23265833,0.23265833,0.34631068,0.34631068
018.290,0.08826842,0.0,10.005844,-0.0011646642,0.0,0.0,1.0,1.0,1.0,1.0
018.295,0.08832688,0.0,10.005812,-0.0011355568,0.0,0.0,0.0,0.0,0.0,0.0
018.300,0.08838528,0.0,10.005586,-0.0011633827,0.0,0.0,0.14714372,0.14714372,0.03175365,0.03175365
018.305,0.088443,0.0,10.0056925,-0.0011912085,0.0,0.0,1.0,1.0,1.0,1.0
018.310,0.08850073,0.0,10.005554,-0.0012190343,0.0,0.0,0.0,0.0,0.0,0.0
018.315,0.08855775,0.0,10.005749,-0.0012468601,0.0,0.0,1.0,1.0,1.0,1.0
018.320,0.08861477,0.0,10.005698,-0.001274686,0.0,0.0,0.0,0.0,0.0,0.0
018.325,0.088671446,0.0,10.005673,-0.0012372786,0.0,0.0,0.40275773,0.40275773,0.5349699,0.5349699
018.330,0.08872811,0.0,10.005412,-0.0011851883,0.0,0.0,0.0,0.0,0.029758736,0.029758736
018.335,0.08878408,0.0,10.005484,-0.001133098,0.0,0.0,1.0,1.0,1.0,1.0
018.340,0.08884006,0.0,10.00531,-0.0010810078,0.0,0.0,0.0,0.0,0.0,0.0
018.345,0.08889541,0.0,10.005469,-0.0010289175,0.0,0.0,1.0,1.0,1.0,1.0
018.350,0.08895076,0.0,10.0053835,-9.768272E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.355,0.08900555,0.0,10.0056305,-9.2473696E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.360,0.089060344,0.0,10.005632,-8.726467E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.365,0.089115135,0.0,10.005389,-8.205564E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.370,0.08916945,0.0,10.005479,-7.6846615E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.375,0.089223765,0.0,10.005322,-7.163759E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.380,0.08927766,0.0,10.005499,-6.642856E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.385,0.08933156,0.0,10.00543,-6.1219535E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.390,0.08938515,0.0,10.00562,-6.833974E-4,0.0,0.0,0.9963888,0.9963888,0.74650466,0.74650466
018.395,0.089438744,0.0,10.005565,-7.5459946E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.400,0.08949208,0.0,10.005602,-7.003687E-4,0.0,0.0,0.4571348,0.4571348,0.71135724,0.71135724
018.405,0.08954542,0.0,10.005394,-6.46138E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.410,0.08959839,0.0,10.005519,-5.9190724E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.415,0.08965135,0.0,10.005399,-5.376765E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.420,0.08970401,0.0,10.005611,-4.8344576E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.425,0.08975666,0.0,10.005579,-4.2921503E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.430,0.089809276,0.0,10.005379,-5.0763995E-4,0.0,0.0,0.26886153,0.26886153,0.0,0.0
018.435,0.0898616,0.0,10.005511,-5.860649E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.440,0.08991393,0.0,10.005399,-6.644898E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.445,0.089965865,0.0,10.005619,-7.4291474E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.450,0.0900178,0.0,10.005594,-8.2133966E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.455,0.09006972,0.0,10.005355,-8.477284E-4,0.0,0.0,0.0,0.0,0.10546504,0.10546504
018.460,0.09012114,0.0,10.005448,-8.7411713E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.465,0.09017257,0.0,10.005296,-9.0050587E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.470,0.09022347,0.0,10.005476,-9.268946E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.475,0.09027437,0.0,10.005411,-9.5328334E-4,0.0,0.0,0.0,0.0,0.0,0.0
