time,posX,setPosX,posY,setPosY,posZ,setPosZ,angleX,setAngleX,angleY,setAngleY,angleZ,setAngleZ,m1,m2,m3,m4,jetAngleX,jetAngleY,gimbalXTorque,gimbalYTorque
031.738,1.0443202,0.0,1.0472406,0.0,9.946244,10.0,-0.36379862,0.43633232,-0.36433333,0.43633232,0.0038802382,0.0,0.75303084,0.0,0.2576924,1.0,0.6805514,0.6821173,0.12530571,0.12432867
031.743,1.0404081,0.0,1.0433369,0.0,9.946354,10.0,-0.3582715,0.43633232,-0.35888204,0.43633232,0.004018007,0.0,0.2920962,0.0,0.71857554,1.0,0.70247483,0.70441675,0.104846776,0.1032809
031.748,1.0364572,0.0,1.0393943,0.0,9.946437,10.0,-0.35259858,0.43633232,-0.35311761,0.43633232,0.004159444,0.0,0.68889713,0.0,0.32433033,1.0,0.72544336,0.72790766,0.08292335,0.08098143
031.753,1.0324694,0.0,1.0354148,0.0,9.946492,10.0,-0.3466241,0.43633232,-0.34719577,0.43633232,0.0043045166,0.0,0.35078624,0.0,0.6648655,1.0,0.74936354,0.7521794,0.059954822,0.057490528
031.758,1.0284469,0.0,1.0314006,0.0,9.946521,10.0,-0.34048158,0.43633232,-0.34098303,0.43633232,0.004453369,0.0,0.6434782,0.0,0.37578565,1.0,0.77384263,0.77710235,0.036034644,0.0332188
031.763,1.0243918,0.0,1.0273538,0.0,9.946522,10.0,-0.3340567,0.43633232,-0.3345937,0.43633232,0.004605836,0.0,0.39528722,0.0,0.62575597,1.0,0.7987293,0.8022918,0.0115555525,0.008295834
031.768,1.0203061,0.0,1.0232764,0.0,9.946495,10.0,-0.3274472,0.43633232,-0.32793003,0.43633232,0.004762025,0.0,0.61004895,0.0,0.4144923,1.0,0.8236562,0.8275724,-0.013331115,-0.016893625
031.773,1.0161921,0.0,1.0191709,0.0,9.94644,10.0,-0.32056957,0.43633232,-0.32107553,0.43633232,0.004921959,0.0,0.42953396,0.0,0.59797955,1.0,0.8484362,0.8525865,-0.038258016,-0.04217422
031.778,1.0120519,0.0,1.0150392,0.0,9.946357,10.0,-0.31349537,0.43633232,-0.31395864,0.43633232,0.00508582,0.0,0.58739763,0.0,0.44405657,1.0,0.87272906,0.8771343,-0.06303799,-0.06718832
031.783,1.007888,0.0,1.0108837,0.0,9.946245,10.0,-0.30616313,0.43633232,-0.30664083,0.43633232,0.005253476,0.0,0.45451492,0.0,0.5788893,1.0,0.8963329,0.9008881,-0.08733088,-0.09173614
031.788,1.0037023,0.0,1.0067066,0.0,9.946105,10.0,-0.29862565,0.43633232,-0.29906934,0.43633232,0.0054250653,0.0,0.57120335,0.0,0.46572697,1.0,0.91893893,0.9236432,-0.110934734,-0.1154899
031.793,0.9994972,0.0,1.0025102,0.0,9.945937,10.0,-0.29083762,0.43633232,-0.29128942,0.43633232,0.0056006373,0.0,0.47401583,0.0,0.565786,1.0,0.9403472,0.94510734,-0.13354075,-0.13824499
031.798,0.9952749,0.0,0.9982966,0.0,9.945741,10.0,-0.28283793,0.43633232,-0.28326222,0.43633232,0.005780026,0.0,0.55940604,0.0,0.48179984,1.0,0.9602868,0.9650867,-0.15494901,-0.15970916
031.803,0.99103767,0.0,0.99406815,0.0,9.945516,10.0,-0.27459326,0.43633232,-0.27502102,0.43633232,0.005963371,0.0,0.4884228,0.0,0.555901,1.0,0.97857463,0.9833314,-0.17488861,-0.17968851
031.808,0.9867877,0.0,0.989827,0.0,9.945263,10.0,-0.26613206,0.43633232,-0.26653743,0.43633232,0.006150735,0.0,0.5515629,0.0,0.49520838,1.0,0.994984,0.9996718,-0.19317645,-0.1979332
031.813,0.98252714,0.0,0.9855753,0.0,9.944982,10.0,-0.25743023,0.43633232,-0.2578355,0.43633232,0.0063419677,0.0,0.49953878,0.0,0.5481647,1.0,1.009361,1.0139068,-0.20958579,-0.21427363
031.818,0.97825825,0.0,0.9813154,0.0,9.944674,10.0,-0.2485081,0.43633232,-0.24889491,0.43633232,0.006537225,0.0,0.5451685,0.0,0.5051104,1.0,1.0215294,1.0259023,-0.22396284,-0.22850865
031.823,0.9739832,0.0,0.97704935,0.0,9.944338,10.0,-0.23934835,0.43633232,-0.239733,0.43633232,0.0067362064,0.0,0.50716376,0.0,0.5426395,1.0,1.0313747,1.0355109,-0.23613125,-0.24050409
031.828,0.9697043,0.0,0.9727794,0.0,9.943976,10.0,-0.22996604,0.43633232,-0.23033468,0.43633232,0.006939023,0.0,0.5408511,0.0,0.5107312,1.0,1.0387747,1.0426434,-0.24597651,-0.2501127
031.833,0.9654236,0.0,0.96850777,0.0,9.943589,10.0,-0.22034794,0.43633232,-0.22071321,0.43633232,0.0071453634,0.0,0.5114925,0.0,0.5390079,1.0,1.0436628,1.0472091,-0.25337654,-0.25724524
031.838,0.9611433,0.0,0.96423656,0.0,9.943176,10.0,-0.21050574,0.43633232,-0.21085688,0.43633232,0.007355152,0.0,0.53699356,0.0,0.51357514,1.0,1.0459741,1.0491705,-0.2582646,-0.26181096
031.843,0.9568656,0.0,0.9599679,0.0,9.942739,10.0,-0.2004291,0.43633232,-0.20077604,0.43633232,0.0075683966,0.0,0.5146062,0.0,0.53624696,1.0,1.0456939,1.0484958,-0.26057595,-0.2637723
031.848,0.9525926,0.0,0.955704,0.0,9.942278,10.0,-0.19012704,0.43633232,-0.19046165,0.43633232,0.007784944,0.0,0.5338136,0.0,0.51605237,1.0,1.0428162,1.0452012,-0.2602957,-0.26309758
031.853,0.94832647,0.0,0.9514469,0.0,9.941794,10.0,-0.17959192,0.43633232,-0.17992137,0.43633232,0.008004401,0.0,0.5157238,0.0,0.5313755,1.0,1.0373797,1.0393149,-0.25741798,-0.259803
031.858,0.9440693,0.0,0.9471988,0.0,9.941288,10.0,-0.16883013,0.43633232,-0.16914882,0.43633232,0.008226667,0.0,0.5290239,0.0,0.51682067,1.0,1.0294372,1.0309072,-0.25198156,-0.25391668
031.863,0.9398232,0.0,0.94296175,0.0,9.940762,10.0,-0.15783632,0.43633232,-0.15814932,0.43633232,0.008451744,0.0,0.5169488,0.0,0.5279919,1.0,1.0190802,1.0200638,-0.244039,-0.24550897
031.868,0.93559027,0.0,0.9387378,0.0,9.940215,10.0,-0.14661497,0.43633232,-0.14691842,0.43633232,0.008679108,0.0,0.52446187,0.0,0.51605046,1.0,1.0064163,1.0069069,-0.23368198,-0.23466557
031.873,0.9313726,0.0,0.93452907,0.0,9.93965,10.0,-0.13516241,0.43633232,-0.13545977,0.43633232,0.008908611,0.0,0.51530015,0.0,0.52285707,1.0,0.99158686,0.9915755,-0.22101814,-0.22150868
031.878,0.9271721,0.0,0.93033755,0.0,9.939066,10.0,-0.123481564,0.43633232,-0.12377045,0.43633232,0.009140054,0.0,0.5202012,0.0,0.51502085,1.0,0.9747495,0.97423875,-0.20618868,-0.2061773
031.883,0.922991,0.0,0.9261652,0.0,9.938466,10.0,-0.1115701,0.43633232,-0.1118528,0.43633232,0.009373214,0.0,0.51348245,0.0,0.5184454,1.0,0.95608914,0.95508236,-0.18935132,-0.18884057
031.888,0.9188311,0.0,0.9220141,0.0,9.93785,10.0,-0.09942995,0.43633232,-0.09970488,0.43633232,0.009607675,0.0,0.51535034,0.0,0.51187515,1.0,0.9358064,0.93431604,-0.17069095,-0.16968417
031.893,0.9146945,0.0,0.91788614,0.0,9.93722,10.0,-0.08705953,0.43633232,-0.08732828,0.43633232,0.009843323,0.0,0.51036346,0.0,0.51386166,1.0,0.9141228,0.9121633,-0.15040821,-0.14891785
031.898,0.9105831,0.0,0.91378325,0.0,9.936577,10.0,-0.074460104,0.43633232,-0.074721724,0.43633232,0.010079781,0.0,0.5107429,0.0,0.5086639,1.0,0.8912721,0.8888657,-0.12872463,-0.12676513
031.903,0.906491,0.0,0.9096995,0.0,9.936027,10.0,-0.061860114,0.43633232,-0.06211573,0.43633232,0.010153515,0.0,0.50570726,1.0,0.5081563,1.0,0.8672738,0.8644455,-0.10587394,-0.103467524
031.908,0.90241784,0.0,0.90563446,0.0,9.935628,10.0,-0.049260493,0.43633232,-0.04950937,0.43633232,0.010152703,0.0,0.7767503,1.0,0.7751558,1.0,0.84238714,0.8391684,-0.08187562,-0.07904732
031.913,0.898372,0.0,0.90159655,0.0,9.93529,10.0,-0.036889877,0.43633232,-0.037132956,0.43633232,0.010260478,0.0,0.8350873,1.0,0.8371434,0.0,0.81665343,0.81307817,-0.056988955,-0.053770244
031.918,0.894358,0.0,0.8975903,0.0,9.93496,10.0,-0.024748981,0.43633232,-0.02498578,0.43633232,0.010393352,0.0,0.5791644,1.0,0.5781077,0.0,0.79035103,0.78645855,-0.031255245,-0.02767998
031.923,0.8903779,0.0,0.89361775,0.0,9.934628,10.0,-0.012837249,0.43633232,-0.013068391,0.43633232,0.010532328,0.0,0.5181991,1.0,0.51956093,0.0,0.76376575,0.75959766,-0.004952848,-0.0010603666
031.928,0.8864333,0.0,0.8896805,0.0,9.93429,10.0,-0.0011550738,0.43633232,-0.0013803998,0.43633232,0.010672761,0.0,0.5032993,1.0,0.50295216,0.0,0.7371855,0.73278713,0.021632433,0.025800526
031.933,0.88252556,0.0,0.88577986,0.0,9.9339485,10.0,0.01029776,0.43633232,0.010077978,0.43633232,0.010813392,0.0,0.49745643,1.0,0.49805152,0.0,0.7108988,0.70631754,0.048212707,0.052611053
031.938,0.878656,0.0,0.8819172,0.0,9.933603,10.0,0.021521192,0.43633232,0.021306805,0.43633232,0.010953593,0.0,0.4941811,1.0,0.49449772,0.0,0.6851907,0.6804761,0.07449937,0.07908064
031.943,0.87482595,0.0,0.8780937,0.0,9.933255,10.0,0.032515176,0.43633232,0.032306124,0.43633232,0.011093149,0.0,0.49215043,1.0,0.49228776,0.0,0.66033983,0.655543,0.10020751,0.104922056
031.948,0.8710365,0.0,0.8743107,0.0,9.932905,10.0,0.043279782,0.43633232,0.043075867,0.43633232,0.011231797,0.0,0.48978597,1.0,0.49022466,0.0,0.6366159,0.6317886,0.12505835,0.12985516
031.953,0.86728895,0.0,0.8705692,0.0,9.932554,10.0,0.05381491,0.43633232,0.053616133,0.43633232,0.011369254,0.0,0.48780334,1.0,0.4877957,0.0,0.614276,0.6094706,0.14878231,0.15360957
031.958,0.8635844,0.0,0.8668705,0.0,9.932202,10.0,0.06412073,0.43633232,0.06392675,0.43633232,0.011505234,0.0,0.4852785,1.0,0.48602235,0.0,0.5935626,0.58883095,0.1711222,0.17592758
031.963,0.8599241,0.0,0.8632158,0.0,9.93185,10.0,0.07419703,0.43633232,0.074007936,0.43633232,0.0116396295,0.0,0.48425663,1.0,0.48405445,0.0,0.57470024,0.57009363,0.19183558,0.19656724
031.968,0.8563091,0.0,0.8596062,0.0,9.931499,10.0,0.084044,0.43633232,0.0838595,0.43633232,0.011772208,0.0,0.4820596,1.0,0.48270047,0.0,0.5578935,0.5534617,0.21069795,0.21530455
031.973,0.85274076,0.0,0.856043,0.0,9.931147,10.0,0.09366147,0.43633232,0.09348161,0.43633232,0.011902881,0.0,0.4812051,1.0,0.48111737,0.0,0.5433246,0.53911567,0.22750467,0.23193651
031.978,0.84922034,0.0,0.8525274,0.0,9.930796,10.0,0.103049606,0.43633232,0.1028741,0.43633232,0.012031606,0.0,0.47990954,1.0,0.4805199,0.0,0.53115165,0.52721095,0.2420736,0.24628252
031.983,0.84574914,0.0,0.84906083,0.0,9.930445,10.0,0.11220823,0.43633232,0.112037145,0.43633232,0.0121581685,0.0,0.47894692,1.0,0.47879815,0.0,0.5215065,0.5178768,0.25424653,0.25818723
031.988,0.84232855,0.0,0.8456447,0.0,9.930095,10.0,0.12113753,0.43633232,0.12097056,0.43633232,0.012282668,0.0,0.4783129,1.0,0.47897285,0.0,0.51449394,0.5112144,0.2638917,0.26752138
031.993,0.8389601,0.0,0.8422805,0.0,9.929745,10.0,0.12983729,0.43633232,0.12967455,0.43633232,0.0124049345,0.0,0.47785944,1.0,0.4776172,0.0,0.5101898,0.507296,0.27090424,0.2741838
031.998,0.8356454,0.0,0.8389698,0.0,9.929395,10.0,0.1383077,0.43633232,0.13814895,0.43633232,0.0125250835,0.0,0.47758877,1.0,0.47812474,0.0,0.50864094,0.50616413,0.2752084,0.27810216
032.003,0.83238596,0.0,0.83571434,0.0,9.929044,10.0,0.14654863,0.43633232,0.14639388,0.43633232,0.012643139,0.0,0.47786433,1.0,0.47783953,0.0,0.5098641,0.50783104,0.27675724,0.27923405
032.008,0.82918364,0.0,0.83251584,0.0,9.928692,10.0,0.15456022,0.43633232,0.15440919,0.43633232,0.012759278,0.0,0.47817045,1.0,0.47879034,0.0,0.51384604,0.51227856,0.2755341,0.27756715
032.013,0.8260403,0.0,0.82937616,0.0,9.928338,10.0,0.1623423,0.43633232,0.16219506,0.43633232,0.012873545,0.0,0.47895586,1.0,0.4787556,0.0,0.5205435,0.51945865,0.27155215,0.27311963
032.018,0.8229579,0.0,0.8262973,0.0,9.927982,10.0,0.16989501,0.43180513,0.16975133,0.4236884,0.012986126,0.0,0.4795462,1.0,0.48008406,0.0,0.5298839,0.5292933,0.26485467,0.26593953
032.023,0.819939,0.0,0.82328194,0.0,9.927628,10.0,0.17744772,0.3923775,0.17684865,0.38429642,0.013103426,0.0,0.0,1.0,1.0,0.0,0.54199547,0.54144645,0.25551426,0.2561049
032.028,0.8169859,0.0,0.8203322,0.0,9.927273,10.0,0.18454148,0.35133612,0.18394597,0.34333253,0.013225222,0.0,1.0,1.0,0.0,0.0,0.5562877,0.5562452,0.24340272,0.24395174
032.033,0.8140989,0.0,0.8174485,0.0,9.926907,10.0,0.1915079,0.30993223,0.19071166,0.30200636,0.013335959,0.0,0.23056293,1.0,0.6756923,0.0,0.57293737,0.5731976,0.22911048,0.22915298
032.038,0.81128114,0.0,0.81463385,0.0,9.926534,10.0,0.19815287,0.2661996,0.19733988,0.2583933,0.013443575,0.0,0.67885935,1.0,0.27798045,0.0,0.5915697,0.59231377,0.21246082,0.21220058
032.043,0.8085351,0.0,0.8118908,0.0,9.926153,10.0,0.20460372,0.22063422,0.20370325,0.21290636,0.013549924,0.0,0.40812844,1.0,0.5622117,0.0,0.61211,0.6132592,0.19382846,0.19308442
032.048,0.8058632,0.0,0.80922174,0.0,9.925765,10.0,0.21082947,0.17323244,0.20983277,0.1655829,0.013655835,0.0,0.4793352,1.0,0.4984392,0.0,0.6343045,0.63583755,0.17328817,0.17213899
032.053,0.8032678,0.0,0.80662906,0.0,9.925367,10.0,0.21681818,0.124073505,0.21574037,0.11650264,0.013761586,0.0,0.50746906,1.0,0.4745406,0.0,0.6579007,0.65981597,0.15109366,0.14956063
032.058,0.80075127,0.0,0.8041151,0.0,9.924959,10.0,0.22257975,0.07307005,0.22141616,0.06561971,0.013867638,0.0,0.48869962,1.0,0.49883145,0.0,0.68265235,0.68492454,0.1274975,0.12558222
032.063,0.798316,0.0,0.8016823,0.0,9.924539,10.0,0.22806674,0.020301342,0.22690757,0.012930036,0.013974329,0.0,0.5944643,1.0,0.39796162,0.0,0.7082437,0.7109384,0.10274583,0.10047364
032.068,0.79596436,0.0,0.799333,0.0,9.924105,10.0,0.23339832,-0.034278393,0.23209544,-0.041570306,0.014082144,0.0,0.33779782,1.0,0.6605136,0.0,0.7345164,0.7374562,0.07715446,0.07445979
032.073,0.7936986,0.0,0.79706943,0.0,9.923656,10.0,0.23843305,-0.09058952,0.2371212,-0.097801924,0.014191429,0.0,0.6484889,1.0,0.3549403,0.0,0.7610441,0.7643318,0.050881803,0.047941983
032.078,0.791521,0.0,0.79489386,0.0,9.923192,10.0,0.2432925,-0.14863586,0.2418633,-0.15572667,0.014302489,0.0,0.38610023,1.0,0.62221473,0.0,0.7876606,0.7911523,0.0243541,0.021066368
032.083,0.7894338,0.0,0.7928085,0.0,9.92271,10.0,0.24783307,-0.2083795,0.24646531,-0.21534848,0.014415799,0.0,0.7018864,1.0,0.31236005,0.0,0.8139337,0.81777024,-0.0022624135,-0.005754113
032.088,0.787439,0.0,0.7908154,0.0,9.92221,10.0,0.2522173,-0.26974046,0.25076473,-0.2766291,0.014531705,0.0,0.35036767,1.0,0.6690017,0.0,0.83974093,0.8437345,-0.028535485,-0.032372057
032.093,0.7855386,0.0,0.78891665,0.0,9.921689,10.0,0.25634518,-0.33263886,0.25486153,-0.3394469,0.014650699,0.0,0.5711901,1.0,0.4541247,0.0,0.8647026,0.8688635,-0.054342747,-0.058336318
032.098,0.7837346,0.0,0.7871141,0.0,9.921146,10.0,0.2602633,-0.3970778,0.25870916,-0.4037633,0.014773141,0.0,0.47224063,1.0,0.5581171,0.0,0.88859427,0.8928381,-0.0793044,-0.08346534
032.103,0.7820288,0.0,0.78540945,0.0,9.920581,10.0,0.26389247,-0.43633232,0.26238677,-0.43633232,0.014899525,0.0,0.64759195,1.0,0.3884977,0.0,0.911078,0.91547763,-0.103196084,-0.107439935
032.108,0.7804216,0.0,0.7838034,0.0,9.919988,10.0,0.2670627,-0.43633232,0.26606438,-0.43633232,0.01502355,0.0,1.0,1.0,0.0,0.0,0.9317397,0.9367063,-0.12567979,-0.13007945
032.113,0.7789145,0.0,0.7822973,0.0,9.919365,10.0,0.27023292,-0.43633232,0.26928303,-0.43633232,0.01514483,0.0,0.0,1.0,1.0,0.0,0.9508143,0.9558351,-0.1463415,-0.15130812
032.118,0.777512,0.0,0.78089577,0.0,9.918723,10.0,0.27319628,-0.43633232,0.27224955,-0.43633232,0.015282193,0.0,0.50951135,1.0,0.6081289,0.0,0.9678881,0.97286344,-0.16541612,-0.17043692
032.123,0.7762139,0.0,0.7795986,0.0,9.9180565,10.0,0.27591142,-0.43633232,0.27500537,-0.43633232,0.015427381,0.0,0.57534814,1.0,0.49356866,0.0,0.98273456,0.9876479,-0.18248993,-0.18746525
032.128,0.7750209,0.0,0.77840656,0.0,9.917363,10.0,0.2784136,-0.43633232,0.2775152,-0.43633232,0.015578595,0.0,0.4937775,1.0,0.56578374,0.0,0.995228,0.9999931,-0.19733638,-0.2022497
032.133,0.773934,0.0,0.7773205,0.0,9.916641,10.0,0.28067273,-0.43633232,0.27980912,-0.43633232,0.01573557,0.0,0.5592077,1.0,0.5001409,0.0,1.0052028,1.009795,-0.2098298,-0.2145949
032.138,0.772954,0.0,0.7763413,0.0,9.915891,10.0,0.28271455,-0.43633232,0.2818614,-0.43633232,0.01589859,0.0,0.5046567,1.0,0.55754364,0.0,1.0125763,1.0169216,-0.21980458,-0.22439677
032.143,0.77208155,0.0,0.77546966,0.0,9.915112,10.0,0.28451687,-0.43633232,0.2836942,-0.43633232,0.01606775,0.0,0.55358636,1.0,0.51000726,0.0,1.0172467,1.021318,-0.22717816,-0.23152345
032.148,0.7713173,0.0,0.7747061,0.0,9.914303,10.0,0.2860988,-0.43633232,0.28528845,-0.43633232,0.016243078,0.0,0.5123565,1.0,0.5519302,0.0,1.0191823,1.0229172,-0.23184854,-0.23591977
032.153,0.7706616,0.0,0.7740511,0.0,9.9134655,10.0,0.287444,-0.43633232,0.2866605,-0.43633232,0.016424768,0.0,0.54867744,1.0,0.5170078,0.0,1.0183458,1.0217183,-0.23378414,-0.23751897
032.158,0.77011466,0.0,0.77350473,0.0,9.912598,10.0,0.2885663,-0.43633232,0.28779647,-0.43633232,0.016612697,0.0,0.5180508,1.0,0.5467602,0.0,1.01476,1.0177203,-0.23294765,-0.23632008
032.163,0.7696767,0.0,0.7730673,0.0,9.911701,10.0,0.28945407,-0.43633232,0.288708,-0.43633232,0.016807195,0.0,0.5441512,1.0,0.5222548,0.0,1.0084523,1.0109786,-0.22936183,-0.23232216
032.168,0.7693476,0.0,0.77273864,0.0,9.910775,10.0,0.29011706,-0.43633232,0.2893854,-0.43633232,0.017007994,0.0,0.52186227,1.0,0.54215646,0.0,0.99950075,1.0015562,-0.22305411,-0.2255804
032.173,0.76912725,0.0,0.77251863,0.0,9.90982,10.0,0.290547,-0.43633232,0.28983688,-0.43633232,0.01721518,0.0,0.5394907,1.0,0.5240259,0.0,0.9879942,0.9895635,-0.21410257,-0.21615797
032.178,0.7690154,0.0,0.772407,0.0,9.908835,10.0,0.29075095,-0.43633232,0.29005542,-0.43633232,0.017428776,0.0,0.5236273,1.0,0.53869534,0.0,0.97406447,0.9751239,-0.20259601,-0.20416534
032.183,0.7690115,0.0,0.77240324,0.0,9.907823,10.0,0.29072285,-0.43633232,0.29004702,-0.43633232,0.01764859,0.0,0.5353339,1.0,0.5242026,0.0,0.95785666,0.95839965,-0.18866628,-0.1897257
032.188,0.769115,0.0,0.7725068,0.0,9.906782,10.0,0.29046783,-0.43633232,0.2898066,-0.43633232,0.017874543,0.0,0.523046,1.0,0.5341468,0.0,0.9395516,0.9395672,-0.17245847,-0.17300147
032.193,0.76932514,0.0,0.7727168,0.0,9.905715,10.0,0.2899816,-0.43633232,0.2893384,-0.43633232,0.018106405,0.0,0.53057396,1.0,0.5231124,0.0,0.9193435,0.918835,-0.1541534,-0.15416902
032.198,0.76964104,0.0,0.7730324,0.0,9.904622,10.0,0.28926763,-0.43633232,0.28863904,-0.43633232,0.018343892,0.0,0.52108717,1.0,0.52853346,0.0,0.897455,0.89642453,-0.13394529,-0.1334368
032.203,0.7700617,0.0,0.77345264,0.0,9.903503,10.0,0.2883232,-0.43633232,0.28771114,-0.43633232,0.018586697,0.0,0.5247177,1.0,0.5205215,0.0,0.87412083,0.87258136,-0.11205679,-0.11102635
032.208,0.77058595,0.0,0.77397627,0.0,9.90236,10.0,0.28715044,-0.43633232,0.2865526,-0.43633232,0.018834699,0.0,0.51837075,1.0,0.5234519,0.0,0.8495961,0.84756213,-0.088722646,-0.08718318
032.213,0.7712126,0.0,0.77460206,0.0,9.901194,10.0,0.28574753,-0.43633232,0.2851653,-0.43633232,0.019087646,0.0,0.5202534,1.0,0.5172169,0.0,0.82414496,0.82163996,-0.0641979,-0.06216395
032.218,0.7719402,0.0,0.77532864,0.0,9.900005,10.0,0.28411612,-0.43633232,0.28354755,-0.43633232,0.019345049,0.0,0.51365995,1.0,0.51791143,0.0,0.79804516,0.79509425,-0.038746774,-0.03624177
032.223,0.77276725,0.0,0.77615446,0.0,9.898796,10.0,0.28225473,-0.43633232,0.28170082,-0.43633232,0.019606527,0.0,0.5142549,1.0,0.51200616,0.0,0.7715782,0.76821446,-0.012646973,-0.009696066
032.228,0.77369225,0.0,0.7770779,0.0,9.897567,10.0,0.2801646,-0.43633232,0.27962387,-0.43633232,0.019871738,0.0,0.5089288,1.0,0.5122018,0.0,0.7450323,0.7412908,0.013819993,0.017183721
032.233,0.7747135,0.0,0.7780974,0.0,9.896318,10.0,0.27784467,-0.43633232,0.27731776,-0.43633232,0.020140344,0.0,0.5087172,1.0,0.50733817,0.0,0.71869445,0.7146163,0.040365875,0.044107378
032.238,0.7758293,0.0,0.77921116,0.0,9.895053,10.0,0.27529585,-0.43633232,0.27478158,-0.43633232,0.020412019,0.0,0.50420153,1.0,0.50683177,0.0,0.6928512,0.68847936,0.06670374,0.07078189
032.243,0.7770379,0.0,0.7804174,0.0,9.89377,10.0,0.27251738,-0.43633232,0.2720161,-0.43633232,0.020686239,0.0,0.50288343,1.0,0.5020137,0.0,0.66778183,0.66316426,0.092547,0.09691882
032.248,0.77833754,0.0,0.7817143,0.0,9.892472,10.0,0.26950985,-0.43633232,0.26902074,-0.43633232,0.020962797,0.0,0.49945593,1.0,0.5013137,0.0,0.643759,0.63894486,0.117616355,0.12223393
032.253,0.7797263,0.0,0.7831002,0.0,9.891161,10.0,0.26627278,-0.43633232,0.26579595,-0.43633232,0.021241214,0.0,0.49768686,1.0,0.49741983,0.0,0.6210427,0.61608434,0.14163917,0.14645332
032.258,0.7812025,0.0,0.7845731,0.0,9.889836,10.0,0.26280656,-0.43633232,0.26234135,-0.43633232,0.021520918,0.0,0.49378753,1.0,0.49522567,0.0,0.59987974,0.59483016,0.16435546,0.16931385
032.263,0.78276426,0.0,0.78613126,0.0,9.888499,10.0,0.25911087,-0.43633232,0.25865728,-0.43633232,0.02180168,0.0,0.4926176,1.0,0.49259853,0.0,0.5804993,0.57541335,0.18551844,0.19056803
032.268,0.7844099,0.0,0.78777295,0.0,9.887152,10.0,0.25518596,-0.43633232,0.25474346,-0.43633232,0.022083206,0.0,0.49002934,1.0,0.49118137,0.0,0.56311166,0.55804396,0.2048989,0.20998484
032.273,0.78613764,0.0,0.7894964,0.0,9.885794,10.0,0.2510316,-0.43633232,0.25060016,-0.43633232,0.022364985,0.0,0.48800874,1.0,0.48811173,0.0,0.5479054,0.5429108,0.22228652,0.22735423
032.278,0.78794587,0.0,0.79130006,0.0,9.884426,10.0,0.246648,-0.43633232,0.24622715,-0.43633232,0.022646813,0.0,0.48609018,1.0,0.48706293,0.0,0.53504544,0.5301778,0.2374928,0.24248737
032.283,0.789833,0.0,0.79318225,0.0,9.88305,10.0,0.24203505,-0.43633232,0.24162452,-0.43633232,0.022928406,0.0,0.48467243,1.0,0.48527896,0.0,0.5246712,0.519983,0.25035274,0.2552204
032.288,0.7917975,0.0,0.7951416,0.0,9.881665,10.0,0.23719262,-0.43633232,0.23679243,-0.43633232,0.023209445,0.0,0.4834398,1.0,0.4834093,0.0,0.5168951,0.51243716,0.260727,0.2654152
032.293,0.7938381,0.0,0.7971766,0.0,9.880274,10.0,0.23212104,-0.43633232,0.23173052,-0.43633232,0.0234898,0.0,0.48184562,1.0,0.4833181,0.0,0.51180184,0.50762177,0.26850307,0.27296102
032.298,0.7959533,0.0,0.799286,0.0,9.878875,10.0,0.22681989,-0.43633232,0.22643924,-0.43633232,0.02376902,0.0,0.4811356,1.0,0.480716,0.0,0.5094461,0.5055895,0.27359635,0.27777642
032.303,0.79814196,0.0,0.8014686,0.0,9.877469,10.0,0.2212896,-0.43633232,0.22091812,-0.43633232,0.024047114,0.0,0.4800738,1.0,0.48159587,0.0,0.50985396,0.50636196,0.2759521,0.2798087
032.308,0.800403,0.0,0.80372334,0.0,9.876058,10.0,0.2155297,-0.43633232,0.21516767,-0.43633232,0.024323883,0.0,0.48057723,1.0,0.47990966,0.0,0.5130205,0.5099312,0.27554423,0.27903622
032.313,0.8027353,0.0,0.80604917,0.0,9.87464,10.0,0.20954071,-0.43633232,0.20918736,-0.43633232,0.024599044,0.0,0.47872078,1.0,0.4804374,0.0,0.5189119,0.5162581,0.27237767,0.27546698
032.318,0.80513805,0.0,0.80844516,0.0,9.873218,10.0,0.20332213,-0.43633232,0.20297769,-0.43633232,0.024872487,0.0,0.47984362,1.0,0.47932482,0.0,0.5274638,0.52527446,0.2664863,0.26914006
032.323,0.80761033,0.0,0.8109105,0.0,9.871789,10.0,0.19687432,-0.43633232,0.19653828,-0.43633232,0.025144164,0.0,0.47938013,1.0,0.48046732,0.0,0.53858376,0.5368821,0.2579344,0.26012373
032.328,0.8101514,0.0,0.81344455,0.0,9.870355,10.0,0.1901971,-0.43633232,0.18986934,-0.43633232,0.025414044,0.0,0.48034894,1.0,0.48061597,0.0,0.55215096,0.5509554,0.24681443,0.24851608
032.333,0.8127606,0.0,0.8160466,0.0,9.868916,10.0,0.18329042,-0.43633232,0.1829709,-0.43633232,0.025682112,0.0,0.48114705,1.0,0.48128438,0.0,0.5680183,0.56734174,0.23324722,0.23444277
032.338,0.8154372,0.0,0.818716,0.0,9.867471,10.0,0.17615454,-0.43633232,0.1758427,-0.43633232,0.025948172,0.0,0.48092866,1.0,0.48212266,0.0,0.586014,0.5858632,0.21737987,0.21805644
032.343,0.8181807,0.0,0.8214522,0.0,9.86602,10.0,0.16878903,-0.43633232,0.16848518,-0.43633232,0.026212344,0.0,0.4832579,1.0,0.48259795,0.0,0.60594237,0.60631925,0.19938421,0.19953501
